candidate_id,rank,score,reasoning
CAND_0051004,17,0.842992,"Senior Data Scientist at CRED, 4.7 yrs — strong, evidenced retrieval/ranking depth — 3 verified core, 3 nice-to-have skills (Embeddings, Semantic Search, LoRA, Qdrant). Largely product-company experience, matching the JD's preference. Concern: total experience sits outside the 5-9 year target band."
CAND_0011162,18,0.83781,"Recommendation Systems Engineer at upGrad, 5.8 yrs — strong, evidenced retrieval/ranking depth — 7 verified core, 2 nice-to-have skills (OpenSearch, Sentence Transformers, LoRA, FAISS). Largely product-company experience, matching the JD's preference. Concern: 90-day notice period."
CAND_0039754,19,0.834881,"Senior Applied Scientist at Meta, 16.2 yrs — strong, evidenced retrieval/ranking depth — 4 verified core, 1 nice-to-have skills (Fine-tuning LLMs, Qdrant, Elasticsearch, OpenSearch). Largely product-company experience, matching the JD's preference. Concern: total experience sits outside the 5-9 year target band."
CAND_0008425,20,0.832377,"Senior NLP Engineer at Ola, 7.8 yrs — strong, evidenced retrieval/ranking depth — 3 verified core, 2 nice-to-have skills (Learning to Rank, Information Retrieval, Sentence Transformers, LoRA). Largely product-company experience, matching the JD's preference. Concern: 90-day notice period."
CAND_0050454,21,0.830483,"AI Engineer at Rephrase.ai, 6.8 yrs — demonstrated retrieval/ranking skills — 2 verified core, 3 nice-to-have skills (Qdrant, Fine-tuning LLMs, QLoRA, FAISS). Largely product-company experience, matching the JD's preference."
CAND_0026532,22,0.826953,"Recommendation Systems Engineer at Zomato, 4.8 yrs — strong, evidenced retrieval/ranking depth — 5 verified core, 2 nice-to-have skills (LoRA, Information Retrieval, Embeddings, PEFT). Largely product-company experience, matching the JD's preference. Concern: 90-day notice period."
CAND_0045250,23,0.817305,"Applied ML Engineer at Rephrase.ai, 6.6 yrs — strong, evidenced retrieval/ranking depth — 4 verified core, 2 nice-to-have skills (Sentence Transformers, Embeddings, LoRA, Milvus). Largely product-company experience, matching the JD's preference. No major red flags."
CAND_0065195,24,0.812543,"Search Engineer at CRED, 5.1 yrs — demonstrated retrieval/ranking skills — 2 verified core, 2 nice-to-have skills (Elasticsearch, Learning to Rank, QLoRA, Qdrant). Largely product-company experience, matching the JD's preference."
CAND_0005260,25,0.80336,"Senior NLP Engineer at Netflix, 5.2 yrs — demonstrated retrieval/ranking skills — 2 verified core, 1 nice-to-have skills (Semantic Search, LoRA, Information Retrieval, Embeddings). Largely product-company experience, matching the JD's preference."
CAND_0087630,26,0.801804,"AI Engineer at Vedantu, 7.2 yrs — strong, evidenced retrieval/ranking depth — 4 verified core, 2 nice-to-have skills (Elasticsearch, OpenSearch, Sentence Transformers, QLoRA). Largely product-company experience, matching the JD's preference. No major red flags."
CAND_0086151,27,0.784833,"Recommendation Systems Engineer at Wysa, 7.7 yrs — strong, evidenced retrieval/ranking depth — 5 verified core, 2 nice-to-have skills (Qdrant, Elasticsearch, LoRA, OpenSearch). Largely product-company experience, matching the JD's preference. Concern: 120-day notice period."
CAND_0044855,28,0.782968,"Senior Data Scientist at Flipkart, 6.6 yrs — strong, evidenced retrieval/ranking depth — 5 verified core, 2 nice-to-have skills (OpenSearch, Learning to Rank, Embeddings, Qdrant). Largely product-company experience, matching the JD's preference. No major red flags."
CAND_0083307,29,0.781339,"Search Engineer at CRED, 7.8 yrs — strong, evidenced retrieval/ranking depth — 4 verified core, 3 nice-to-have skills (Weaviate, PEFT, Semantic Search, Learning to Rank). Largely product-company experience, matching the JD's preference. Concern: 120-day notice period."
CAND_0030031,30,0.776951,"AI Engineer at Microsoft, 5.7 yrs — strong, evidenced retrieval/ranking depth — 3 verified core, 2 nice-to-have skills (Information Retrieval, QLoRA, LoRA, Sentence Transformers). Largely product-company experience, matching the JD's preference. No major red flags."
CAND_0075439,31,0.773742,"Machine Learning Engineer at Flipkart, 4.3 yrs — strong, evidenced retrieval/ranking depth — 4 verified core, 2 nice-to-have skills (Learning to Rank, LoRA, OpenSearch, Embeddings). Largely product-company experience, matching the JD's preference. Concern: total experience sits outside the 5-9 year target band."
CAND_0068351,32,0.772514,"Lead AI Engineer at Sarvam AI, 6.4 yrs — strong, evidenced retrieval/ranking depth — 4 verified core, 2 nice-to-have skills (PEFT, Qdrant, Elasticsearch, Ranking Systems). Largely product-company experience, matching the JD's preference. No major red flags."
CAND_0007009,33,0.764003,"Recommendation Systems Engineer at Wysa, 7.9 yrs — strong, evidenced retrieval/ranking depth — 4 verified core, 4 nice-to-have skills (QLoRA, Learning to Rank, Embeddings, OpenSearch). Largely product-company experience, matching the JD's preference. No major red flags."
CAND_0006418,34,0.760864,"Machine Learning Engineer at Verloop.io, 5.7 yrs — strong, evidenced retrieval/ranking depth — 6 verified core, 1 nice-to-have skills (Semantic Search, Embeddings, Elasticsearch, OpenSearch). Largely product-company experience, matching the JD's preference. No major red flags."
CAND_0092245,35,0.759972,"Senior Data Scientist at Ola, 4.1 yrs — strong, evidenced retrieval/ranking depth — 4 verified core, 1 nice-to-have skills (Embeddings, FAISS, Qdrant, Elasticsearch). Largely product-company experience, matching the JD's preference. Concern: total experience sits outside the 5-9 year target band."
CAND_0060054,36,0.758948,"AI Engineer at Mad Street Den, 6.4 yrs — strong, evidenced retrieval/ranking depth — 4 verified core skills (FAISS, Semantic Search, Elasticsearch, Weaviate). Largely product-company experience, matching the JD's preference. No major red flags."
CAND_0015578,37,0.756185,"AI Engineer at Zoho, 5.4 yrs — strong, evidenced retrieval/ranking depth — 4 verified core, 1 nice-to-have skills (FAISS, Pinecone, Embeddings, QLoRA). Largely product-company experience, matching the JD's preference. Concern: 90-day notice period."
CAND_0079284,38,0.748087,"Machine Learning Engineer at Google, 4.9 yrs — demonstrated retrieval/ranking skills — 2 verified core, 2 nice-to-have skills (QLoRA, Elasticsearch, Fine-tuning LLMs, Qdrant). Largely product-company experience, matching the JD's preference. Concern: total experience sits outside the 5-9 year target band."
CAND_0037566,39,0.745096,"Machine Learning Engineer at LinkedIn, 6.9 yrs — demonstrated retrieval/ranking skills — 2 verified core, 2 nice-to-have skills (Pinecone, Elasticsearch, QLoRA, LoRA). Largely product-company experience, matching the JD's preference."
CAND_0047721,40,0.744124,"Senior Data Scientist at Microsoft, 7 yrs — strong, evidenced retrieval/ranking depth — 4 verified core, 1 nice-to-have skills (Information Retrieval, Learning to Rank, Milvus, FAISS). Largely product-company experience, matching the JD's preference. Concern: 90-day notice period."
CAND_0064904,41,0.743696,"AI Engineer at LinkedIn, 4.9 yrs — strong, evidenced retrieval/ranking depth — 4 verified core skills (Elasticsearch, Embeddings, OpenSearch, Weaviate). Largely product-company experience, matching the JD's preference. Concern: 90-day notice period."
CAND_0007460,42,0.740875,"AI Engineer at Salesforce, 4.7 yrs — strong, evidenced retrieval/ranking depth — 3 verified core, 2 nice-to-have skills (PEFT, Embeddings, Semantic Search, Weaviate). Largely product-company experience, matching the JD's preference. Concern: 120-day notice period."
CAND_0039838,43,0.740547,"Recommendation Systems Engineer at Amazon, 4.9 yrs — strong, evidenced retrieval/ranking depth — 4 verified core, 3 nice-to-have skills (Embeddings, Semantic Search, QLoRA, OpenSearch). Largely product-company experience, matching the JD's preference. Concern: 90-day notice period."
CAND_0012957,44,0.740357,"Search Engineer at Razorpay, 4.9 yrs — demonstrated retrieval/ranking skills — 2 verified core, 2 nice-to-have skills (PEFT, Embeddings, Fine-tuning LLMs, Qdrant). Largely product-company experience, matching the JD's preference. Concern: 120-day notice period."
CAND_0020877,45,0.740158,"Applied ML Engineer at CRED, 5.1 yrs — strong, evidenced retrieval/ranking depth — 6 verified core, 2 nice-to-have skills (Elasticsearch, QLoRA, Qdrant, Information Retrieval). Largely product-company experience, matching the JD's preference. No major red flags."
CAND_0074325,46,0.73863,"AI Research Engineer at Haptik, 3.9 yrs — strong, evidenced retrieval/ranking depth — 4 verified core, 1 nice-to-have skills (OpenSearch, Pinecone, Learning to Rank, Milvus). Largely product-company experience, matching the JD's preference. Concern: total experience sits outside the 5-9 year target band."
CAND_0070398,47,0.737184,"Machine Learning Engineer at Genpact AI, 7.2 yrs — strong, evidenced retrieval/ranking depth — 3 verified core, 3 nice-to-have skills (LoRA, FAISS, Information Retrieval, Learning to Rank). Largely product-company experience, matching the JD's preference. Concern: 120-day notice period."
CAND_0006557,48,0.736107,"NLP Engineer at Paytm, 7.9 yrs — strong, evidenced retrieval/ranking depth — 7 verified core, 1 nice-to-have skills (Elasticsearch, OpenSearch, Qdrant, FAISS). Largely product-company experience, matching the JD's preference. Concern: 120-day notice period."
CAND_0067866,49,0.734172,"Senior Software Engineer (ML) at Tech Mahindra, 6.4 yrs — strong, evidenced retrieval/ranking depth — 3 verified core, 2 nice-to-have skills (Qdrant, Elasticsearch, PEFT, Embeddings). Mixed product/services background. No major red flags."
CAND_0061265,50,0.729602,"Recommendation Systems Engineer at Zoho, 6.6 yrs — strong, evidenced retrieval/ranking depth — 3 verified core, 2 nice-to-have skills (Qdrant, Milvus, QLoRA, Learning to Rank). Largely product-company experience, matching the JD's preference. Concern: 120-day notice period."
CAND_0037944,51,0.723882,"Senior Data Scientist at Vedantu, 4.9 yrs — strong, evidenced retrieval/ranking depth — 3 verified core, 2 nice-to-have skills (QLoRA, OpenSearch, Embeddings, PEFT). Largely product-company experience, matching the JD's preference. Concern: total experience sits outside the 5-9 year target band."
CAND_0066999,52,0.718798,"Recommendation Systems Engineer at Microsoft, 5.9 yrs — strong, evidenced retrieval/ranking depth — 5 verified core skills (Pinecone, FAISS, OpenSearch, Information Retrieval). Largely product-company experience, matching the JD's preference. No major red flags."
CAND_0020708,53,0.71868,"Search Engineer at PolicyBazaar, 4.2 yrs — strong, evidenced retrieval/ranking depth — 3 verified core, 2 nice-to-have skills (Learning to Rank, Milvus, Fine-tuning LLMs, Sentence Transformers). Largely product-company experience, matching the JD's preference. Concern: total experience sits outside the 5-9 year target band."
CAND_0079064,54,0.716499,"Senior Data Scientist at Niramai, 5.2 yrs — strong, evidenced retrieval/ranking depth — 3 verified core, 2 nice-to-have skills (OpenSearch, Semantic Search, Fine-tuning LLMs, Pinecone). Largely product-company experience, matching the JD's preference. Concern: 120-day notice period."
CAND_0064326,55,0.714155,"Search Engineer at Sarvam AI, 7.6 yrs — strong, evidenced retrieval/ranking depth — 3 verified core, 1 nice-to-have skills (Milvus, Weaviate, Semantic Search, QLoRA). Largely product-company experience, matching the JD's preference. No major red flags."
CAND_0054394,56,0.709944,"Recommendation Systems Engineer at PharmEasy, 4.1 yrs — demonstrated retrieval/ranking skills — 2 verified core, 1 nice-to-have skills (Fine-tuning LLMs, Pinecone, Embeddings). Largely product-company experience, matching the JD's preference. Concern: total experience sits outside the 5-9 year target band."
CAND_0015057,57,0.707978,"ML Engineer at Meesho, 4.6 yrs — strong, evidenced retrieval/ranking depth — 4 verified core, 2 nice-to-have skills (Embeddings, PEFT, Qdrant, Sentence Transformers). Largely product-company experience, matching the JD's preference. Concern: 90-day notice period."
CAND_0077285,58,0.701343,"Recommendation Systems Engineer at Nykaa, 5.5 yrs — strong, evidenced retrieval/ranking depth — 6 verified core, 2 nice-to-have skills (Information Retrieval, Sentence Transformers, Fine-tuning LLMs, Embeddings). Largely product-company experience, matching the JD's preference. No major red flags."
CAND_0049896,59,0.695309,"Search Engineer at Unacademy, 7.3 yrs — demonstrated retrieval/ranking skills — 2 verified core, 1 nice-to-have skills (Information Retrieval, Fine-tuning LLMs, Sentence Transformers). Largely product-company experience, matching the JD's preference. Concern: 90-day notice period."
CAND_0094056,60,0.693791,"NLP Engineer at Rephrase.ai, 5.9 yrs — strong, evidenced retrieval/ranking depth — 4 verified core, 3 nice-to-have skills (Sentence Transformers, Embeddings, Pinecone, PEFT). Largely product-company experience, matching the JD's preference. Concern: 120-day notice period."
CAND_0010541,61,0.693076,"AI Research Engineer at Wysa, 6.2 yrs — strong, evidenced retrieval/ranking depth — 3 verified core, 1 nice-to-have skills (Weaviate, Pinecone, LoRA, Qdrant). Largely product-company experience, matching the JD's preference. No major red flags."
CAND_0011687,62,0.693076,"Senior NLP Engineer at Niramai, 7.8 yrs — strong, evidenced retrieval/ranking depth — 5 verified core, 1 nice-to-have skills (Semantic Search, Embeddings, FAISS, OpenSearch). Largely product-company experience, matching the JD's preference. Concern: located outside the Pune/Noida-relocatable target cities."
CAND_0071974,63,0.6925,"Senior AI Engineer at Netflix, 7.8 yrs — strong, evidenced retrieval/ranking depth — 7 verified core, 3 nice-to-have skills (LoRA, PEFT, Learning to Rank, Weaviate). Largely product-company experience, matching the JD's preference. Concern: located outside the Pune/Noida-relocatable target cities."
CAND_0030348,64,0.684737,"Machine Learning Engineer at BYJU'S, 4.5 yrs — demonstrated retrieval/ranking skills — 2 verified core skills (Embeddings, Elasticsearch). Largely product-company experience, matching the JD's preference. Concern: total experience sits outside the 5-9 year target band."
CAND_0005649,65,0.682747,"Senior Data Scientist at Sarvam AI, 7.4 yrs — demonstrated retrieval/ranking skills — 2 verified core, 2 nice-to-have skills (Information Retrieval, QLoRA, Fine-tuning LLMs, Weaviate). Largely product-company experience, matching the JD's preference. Concern: 90-day notice period."
CAND_0098454,66,0.682244,"AI Specialist at Meesho, 6.6 yrs — strong, evidenced retrieval/ranking depth — 4 verified core skills (OpenSearch, Weaviate, Embeddings, Pinecone). Mixed product/services background. No major red flags."
CAND_0051630,67,0.682201,"Machine Learning Engineer at Razorpay, 6 yrs — strong, evidenced retrieval/ranking depth — 5 verified core, 1 nice-to-have skills (OpenSearch, Information Retrieval, Sentence Transformers, LoRA). Largely product-company experience, matching the JD's preference. Concern: 90-day notice period."
CAND_0001930,68,0.675501,"Senior Software Engineer (ML) at Dream11, 6.9 yrs — demonstrated retrieval/ranking skills — 2 verified core, 2 nice-to-have skills (Milvus, QLoRA, Embeddings, Fine-tuning LLMs). Largely product-company experience, matching the JD's preference. Concern: 120-day notice period."
CAND_0061655,69,0.673781,"Machine Learning Engineer at Krutrim, 4.6 yrs — strong, evidenced retrieval/ranking depth — 4 verified core, 1 nice-to-have skills (Elasticsearch, Pinecone, OpenSearch, PEFT). Largely product-company experience, matching the JD's preference. Concern: total experience sits outside the 5-9 year target band."
CAND_0028793,70,0.669813,"Search Engineer at Google, 7.2 yrs — demonstrated retrieval/ranking skills — 2 verified core, 4 nice-to-have skills (Embeddings, LoRA, QLoRA, Learning to Rank). Largely product-company experience, matching the JD's preference. Concern: 120-day notice period."
CAND_0057563,71,0.66709,"NLP Engineer at Locobuzz, 6.8 yrs — demonstrated retrieval/ranking skills — 2 verified core, 1 nice-to-have skills (QLoRA, Elasticsearch, OpenSearch). Largely product-company experience, matching the JD's preference."
CAND_0003977,72,0.663052,"Recommendation Systems Engineer at Google, 4.6 yrs — demonstrated retrieval/ranking skills — 2 verified core, 1 nice-to-have skills (Learning to Rank, Embeddings, Semantic Search). Largely product-company experience, matching the JD's preference. Concern: total experience sits outside the 5-9 year target band."
CAND_0015967,73,0.661526,"Senior Software Engineer (ML) at Razorpay, 5.4 yrs — strong, evidenced retrieval/ranking depth — 3 verified core, 1 nice-to-have skills (QLoRA, Semantic Search, Pinecone, Embeddings). Largely product-company experience, matching the JD's preference. No major red flags."
CAND_0058412,74,0.658357,"Senior Software Engineer (ML) at InMobi, 6.6 yrs — demonstrated retrieval/ranking skills — 2 verified core, 1 nice-to-have skills (Embeddings, Milvus, Fine-tuning LLMs). Largely product-company experience, matching the JD's preference."
CAND_0039383,75,0.655336,"Applied ML Engineer at Meesho, 7.1 yrs — demonstrated retrieval/ranking skills — 2 verified core, 2 nice-to-have skills (FAISS, LoRA, Elasticsearch, QLoRA). Largely product-company experience, matching the JD's preference. Concern: 90-day notice period."
CAND_0055905,76,0.650945,"Senior Machine Learning Engineer at Flipkart, 8.1 yrs — strong, evidenced retrieval/ranking depth — 4 verified core, 1 nice-to-have skills (Elasticsearch, OpenSearch, Fine-tuning LLMs, Embeddings). Largely product-company experience, matching the JD's preference. Concern: located outside the Pune/Noida-relocatable target cities."
CAND_0013665,77,0.650707,"Senior Software Engineer (ML) at InMobi, 5.2 yrs — demonstrated retrieval/ranking skills — 2 verified core, 2 nice-to-have skills (Qdrant, QLoRA, Embeddings, Learning to Rank). Largely product-company experience, matching the JD's preference."
CAND_0099401,78,0.648232,"NLP Engineer at Dream11, 7.7 yrs — strong, evidenced retrieval/ranking depth — 3 verified core skills (Embeddings, Qdrant, Semantic Search, Information Retrieval). Largely product-company experience, matching the JD's preference. Concern: 90-day notice period."
CAND_0011432,79,0.643736,"Senior Data Scientist at Amazon, 7.6 yrs — demonstrated retrieval/ranking skills — 2 verified core, 2 nice-to-have skills (OpenSearch, PEFT, Elasticsearch, QLoRA). Largely product-company experience, matching the JD's preference."
CAND_0073620,80,0.642641,"AI Research Engineer at TCS, 4.4 yrs — strong, evidenced retrieval/ranking depth — 3 verified core, 1 nice-to-have skills (Semantic Search, LoRA, FAISS, Embeddings). Largely product-company experience, matching the JD's preference. Concern: 90-day notice period."
CAND_0027691,81,0.640515,"NLP Engineer at Haptik, 6.5 yrs — strong, evidenced retrieval/ranking depth — 3 verified core, 4 nice-to-have skills (LoRA, Weaviate, PEFT, QLoRA). Largely product-company experience, matching the JD's preference. No major red flags."
CAND_0047542,82,0.635164,"Senior Software Engineer (ML) at Meesho, 5 yrs — strong, evidenced retrieval/ranking depth — 3 verified core, 4 nice-to-have skills (Learning to Rank, Sentence Transformers, LoRA, PEFT). Largely product-company experience, matching the JD's preference. No major red flags."
CAND_0025640,83,0.634241,"AI Research Engineer at HCL, 5.6 yrs — strong, evidenced retrieval/ranking depth — 4 verified core, 1 nice-to-have skills (FAISS, Semantic Search, Elasticsearch, OpenSearch). Mixed product/services background. No major red flags."
CAND_0093883,84,0.633865,"AI Research Engineer at Wysa, 5 yrs — strong, evidenced retrieval/ranking depth — 5 verified core, 1 nice-to-have skills (OpenSearch, Milvus, LoRA, Embeddings). Mixed product/services background. No major red flags."
CAND_0031593,85,0.633,"Search Engineer at Genpact AI, 7.8 yrs — demonstrated retrieval/ranking skills — 2 verified core skills (Elasticsearch, Embeddings). Largely product-company experience, matching the JD's preference. Concern: 90-day notice period."
CAND_0089947,86,0.632252,"Junior ML Engineer at Saarthi.ai, 5.4 yrs — strong, evidenced retrieval/ranking depth — 4 verified core, 1 nice-to-have skills (Elasticsearch, Information Retrieval, PEFT, OpenSearch). Largely product-company experience, matching the JD's preference. Concern: 90-day notice period."
CAND_0015065,87,0.632065,"AI Research Engineer at Flipkart, 3.9 yrs — strong, evidenced retrieval/ranking depth — 3 verified core, 1 nice-to-have skills (Learning to Rank, Information Retrieval, Qdrant, Embeddings). Largely product-company experience, matching the JD's preference. Concern: 90-day notice period."
CAND_0075249,88,0.629472,"Applied ML Engineer at Zomato, 6.2 yrs — strong, evidenced retrieval/ranking depth — 3 verified core, 2 nice-to-have skills (Sentence Transformers, Milvus, Fine-tuning LLMs, Pinecone). Largely product-company experience, matching the JD's preference. Concern: located outside the Pune/Noida-relocatable target cities."
CAND_0016163,89,0.623702,"Applied ML Engineer at Dream11, 6.7 yrs — strong, evidenced retrieval/ranking depth — 3 verified core, 1 nice-to-have skills (Weaviate, LoRA, Pinecone, Embeddings). Largely product-company experience, matching the JD's preference. Concern: 120-day notice period."
CAND_0061696,90,0.623572,"Senior Software Engineer (ML) at Glance, 3.5 yrs — strong, evidenced retrieval/ranking depth — 3 verified core skills (Weaviate, Pinecone, Embeddings). Largely product-company experience, matching the JD's preference. Concern: total experience sits outside the 5-9 year target band."
CAND_0088025,91,0.620172,"Staff Machine Learning Engineer at Yellow.ai, 8.6 yrs — demonstrated retrieval/ranking skills — 2 verified core, 3 nice-to-have skills (Pinecone, QLoRA, Elasticsearch, Learning to Rank). Largely product-company experience, matching the JD's preference. Concern: 90-day notice period."
CAND_0011125,92,0.617021,"Junior ML Engineer at Wysa, 6.6 yrs — strong, evidenced retrieval/ranking depth — 4 verified core, 2 nice-to-have skills (Information Retrieval, Embeddings, Milvus, Weaviate). Largely product-company experience, matching the JD's preference. Concern: 120-day notice period."
CAND_0044222,93,0.61535,"AI Engineer at PolicyBazaar, 7.7 yrs — strong, evidenced retrieval/ranking depth — 3 verified core, 2 nice-to-have skills (Fine-tuning LLMs, OpenSearch, Qdrant, Weaviate). Largely product-company experience, matching the JD's preference. Concern: located outside the Pune/Noida-relocatable target cities."
CAND_0076831,94,0.614445,"Search Engineer at Krutrim, 4 yrs — demonstrated retrieval/ranking skills — 2 verified core, 1 nice-to-have skills (Milvus, Weaviate, Fine-tuning LLMs). Largely product-company experience, matching the JD's preference. Concern: 90-day notice period."
CAND_0074225,95,0.611157,"Machine Learning Engineer at Unacademy, 4.3 yrs — strong, evidenced retrieval/ranking depth — 4 verified core, 1 nice-to-have skills (Semantic Search, Milvus, Elasticsearch, Qdrant). Largely product-company experience, matching the JD's preference. Concern: 120-day notice period."
CAND_0010685,96,0.609527,"NLP Engineer at Rephrase.ai, 6.7 yrs — demonstrated retrieval/ranking skills — 2 verified core skills (Elasticsearch, Information Retrieval). Largely product-company experience, matching the JD's preference."
CAND_0051615,97,0.600057,"Search Engineer at Meta, 4.6 yrs — demonstrated retrieval/ranking skills — 2 verified core, 1 nice-to-have skills (Fine-tuning LLMs, Milvus, Sentence Transformers). Largely product-company experience, matching the JD's preference. Concern: total experience sits outside the 5-9 year target band."
CAND_0066376,98,0.59848,"Applied ML Engineer at Dream11, 5.7 yrs — demonstrated retrieval/ranking skills — 2 verified core, 3 nice-to-have skills (LoRA, FAISS, Information Retrieval, Learning to Rank). Largely product-company experience, matching the JD's preference. Concern: 90-day notice period."
CAND_0072721,99,0.59732,"Data Scientist at Yellow.ai, 3.7 yrs — strong, evidenced retrieval/ranking depth — 3 verified core, 1 nice-to-have skills (Qdrant, Embeddings, Fine-tuning LLMs, Weaviate). Largely product-company experience, matching the JD's preference. Concern: total experience sits outside the 5-9 year target band."
CAND_0087364,100,0.594195,"Recommendation Systems Engineer at Glance, 4.9 yrs — strong, evidenced retrieval/ranking depth — 5 verified core skills (Milvus, Qdrant, Pinecone, OpenSearch). Largely product-company experience, matching the JD's preference. Concern: total experience sits outside the 5-9 year target band."
